#Gen,#Eval,Communication Time,#con1,#con2,Num of feasible individuals
1,2000,-0.38333333,0.00333333,0.2350874,5
2,4000,-0.38333333,0.00333333,0.2350874,4
3,6000,-0.38333333,0.00333333,0.2350874,1
4,8000,-0.53589332,0,0.26863237,2
5,10000,-0.62333333,0,0.09852597,3
6,12000,-0.62333333,0,0.09852597,1
7,14000,-0.62333333,0,0.09852597,2
8,16000,-0.62333333,0,0.09852597,4
9,18000,-0.62333333,0,0.09852597,1
10,20000,-0.62333333,0,0.09852597,3
11,22000,-0.7605713,0.00333333,0.21298445,3
12,24000,-0.7605713,0.00333333,0.21298445,1
13,26000,-0.7605713,0.00333333,0.21298445,2
14,28000,-0.7605713,0.00333333,0.21298445,1
15,30000,-0.7605713,0.00333333,0.21298445,1
