#Gen,#Eval,Communication Time,#con1,#con2,Num of feasible individuals
1,2000,-0.28302208,0.00109344,0.25259807,2
2,4000,-0.28302208,0.00109344,0.25259807,1
3,6000,-0.28302208,0.00109344,0.25259807,0
4,8000,-0.28302208,0.00109344,0.25259807,2
5,10000,-0.30666667,0,0.24447307,4
6,12000,-0.30666667,0,0.24447307,1
7,14000,-0.45578247,0.00666667,0.16594605,3
8,16000,-0.45578247,0.00666667,0.16594605,1
9,18000,-0.68010044,0.00333333,0.11168586,1
10,20000,-0.68010044,0.00333333,0.11168586,1
11,22000,-0.68010044,0.00333333,0.11168586,1
12,24000,-0.68010044,0.00333333,0.11168586,4
13,26000,-0.68010044,0.00333333,0.11168586,1
14,28000,-0.68010044,0.00333333,0.11168586,3
15,30000,-0.68010044,0.00333333,0.11168586,2
