#Gen,#Eval,Communication Time,#con1,#con2,Num of feasible individuals
1,500,0,0,0.19198698,1
2,1000,-0.63333333,0,0.03684081,4
3,1500,-0.63333333,0,0.03684081,0
4,2000,-0.65625024,0.00333333,0.02402802,1
5,2500,-0.66651124,0.00333333,0.06256181,3
6,3000,-0.66651124,0.00333333,0.06256181,2
7,3500,-0.66651124,0.00333333,0.06256181,6
8,4000,-0.97233182,0.01,0.28014543,7
9,4500,-0.97233182,0.01,0.28014543,7
10,5000,-0.97233182,0.01,0.28014543,6
11,5500,-0.97233182,0.01,0.28014543,8
12,6000,-0.97233182,0.01,0.28014543,10
13,6500,-0.97233182,0.01,0.28014543,12
14,7000,-0.97233182,0.01,0.28014543,22
15,7500,-0.97233182,0.01,0.28014543,39
16,8000,-0.97233182,0.01,0.28014543,35
17,8500,-0.97233182,0.01,0.28014543,40
18,9000,-0.97233182,0.01,0.28014543,44
19,9500,-0.97833556,0.01152007,0.29445086,59
20,10000,-0.97833556,0.01152007,0.29445086,61
21,10500,-0.97833556,0.01152007,0.29445086,89
22,11000,-0.97833556,0.01152007,0.29445086,96
23,11500,-0.97833556,0.01152007,0.29445086,99
24,12000,-0.97833556,0.01152007,0.29445086,123
25,12500,-0.9784326,0.01036898,0.2941109,123
26,13000,-0.97977662,0.01227128,0.29329595,149
27,13500,-0.97977662,0.01227128,0.29329595,156
28,14000,-0.97977662,0.01227128,0.29329595,186
29,14500,-0.97977662,0.01227128,0.29329595,197
30,15000,-0.98000002,0.01301292,0.2848643,206
31,15500,-0.98000002,0.01301292,0.2848643,232
32,16000,-0.98000002,0.01301292,0.2848643,239
33,16500,-0.98000002,0.01301292,0.2848643,232
34,17000,-0.98000002,0.01301292,0.2848643,266
35,17500,-0.98000002,0.01301292,0.2848643,261
36,18000,-0.98000002,0.01301292,0.2848643,250
37,18500,-0.98000002,0.01301292,0.2848643,258
38,19000,-0.98000002,0.01301292,0.2848643,250
39,19500,-0.98000002,0.01301292,0.2848643,271
40,20000,-0.98000002,0.01301292,0.2848643,278
41,20500,-0.98000002,0.01301292,0.2848643,266
42,21000,-0.98000002,0.01301292,0.2848643,252
43,21500,-0.98000002,0.01301292,0.2848643,269
44,22000,-0.98000002,0.01301292,0.2848643,280
45,22500,-0.98000002,0.01301292,0.2848643,265
46,23000,-0.98000002,0.01301292,0.2848643,279
47,23500,-0.98000002,0.01301292,0.2848643,276
48,24000,-0.98000002,0.01301292,0.2848643,257
49,24500,-0.98000002,0.01301292,0.2848643,262
50,25000,-0.98000002,0.01301292,0.2848643,253
51,25500,-0.98000002,0.01301292,0.2848643,270
52,26000,-0.98000002,0.01301292,0.2848643,281
53,26500,-0.98000002,0.01301292,0.2848643,272
54,27000,-0.98000002,0.01301292,0.2848643,263
55,27500,-0.98000002,0.01301292,0.2848643,283
56,28000,-0.98000002,0.01301292,0.2848643,273
57,28500,-0.98000002,0.01301292,0.2848643,265
58,29000,-0.98000002,0.01301292,0.2848643,277
59,29500,-0.98000002,0.01301292,0.2848643,291
60,30000,-0.98000002,0.01301292,0.2848643,276
