#Gen,#Eval,Communication Time,#con1,#con2,Num of feasible individuals
2,1000,-0.56251448,0,0.19090576,1
3,1500,-0.63450897,0,0.1233687,3
4,2000,-0.63450897,0,0.1233687,4
5,2500,-0.64228022,0,0.08744105,6
6,3000,-0.64228022,0,0.08744105,15
7,3500,-0.73813462,0.01,0.27041288,8
8,4000,-0.73813462,0.01,0.27041288,4
9,4500,-0.73813462,0.01,0.27041288,5
10,5000,-0.73813462,0.01,0.27041288,14
11,5500,-0.73813462,0.01,0.27041288,10
12,6000,-0.86599392,0.01371341,0.26222702,24
13,6500,-0.86599392,0.01371341,0.26222702,34
14,7000,-0.86599392,0.01371341,0.26222702,22
15,7500,-0.86599392,0.01371341,0.26222702,19
16,8000,-0.86599392,0.01371341,0.26222702,13
17,8500,-0.86599392,0.01371341,0.26222702,30
18,9000,-0.86599392,0.01371341,0.26222702,27
19,9500,-0.87317586,0.01666666,0.25762559,39
20,10000,-0.89666665,0.01666666,0.26868088,37
21,10500,-0.89666665,0.01666666,0.26868088,47
22,11000,-0.89747143,0.01666666,0.25818564,52
23,11500,-0.89747143,0.01666666,0.25818564,74
24,12000,-0.89959371,0.01666666,0.27253707,97
25,12500,-0.89959371,0.01666666,0.27253707,100
26,13000,-0.89999998,0.01666666,0.27611051,109
27,13500,-0.89999998,0.01666666,0.27611051,167
28,14000,-0.89999998,0.01666666,0.27611051,186
29,14500,-0.89999998,0.01666666,0.27611051,210
30,15000,-0.89999998,0.01666666,0.27611051,213
31,15500,-0.89999998,0.01666666,0.27611051,223
32,16000,-0.89999998,0.01666666,0.27611051,246
33,16500,-0.89999998,0.01666666,0.27611051,272
34,17000,-0.89999998,0.01666666,0.27611051,299
35,17500,-0.89999998,0.01666666,0.27611051,304
36,18000,-0.89999998,0.01666666,0.27611051,327
37,18500,-0.89999998,0.01666666,0.27611051,322
38,19000,-0.89999998,0.01666666,0.27611051,334
39,19500,-0.89999998,0.01666666,0.27611051,343
40,20000,-0.89999998,0.01666666,0.27611051,347
41,20500,-0.89999998,0.01666666,0.27611051,340
42,21000,-0.89999998,0.01666666,0.27611051,326
43,21500,-0.89999998,0.01666666,0.27611051,349
44,22000,-0.89999998,0.01666666,0.27611051,341
45,22500,-0.89999998,0.01666666,0.27611051,338
46,23000,-0.89999998,0.01666666,0.27611051,342
47,23500,-0.89999998,0.01666666,0.27611051,357
48,24000,-0.89999998,0.01666666,0.27611051,350
49,24500,-0.89999998,0.01666666,0.27611051,364
50,25000,-0.89999998,0.01666666,0.27611051,370
51,25500,-0.89999998,0.01666666,0.27611051,362
52,26000,-0.89999998,0.01666666,0.27611051,361
53,26500,-0.89999998,0.01666666,0.27611051,350
54,27000,-0.89999998,0.01666666,0.27611051,371
55,27500,-0.89999998,0.01666666,0.27611051,367
56,28000,-0.89999998,0.01666666,0.27611051,361
57,28500,-0.89999998,0.01666666,0.27611051,362
58,29000,-0.89999998,0.01666666,0.27611051,369
59,29500,-0.89999998,0.01666666,0.27611051,351
60,30000,-0.89999998,0.01666666,0.27611051,357
